IL_3U5H_114,0.6038,IL_1U6B_001
IL_3U5H_114,0.6343,IL_2QEK_001
IL_3U5H_114,0.6388,IL_2ZJR_059
IL_3U5H_114,0.6551,IL_3U5H_151
IL_3U5H_114,0.6214,IL_3KTW_002
IL_2QBG_096,0.0000,IL_2QBG_096
IL_2QBG_096,0.1984,IL_3U5H_114
IL_2QBG_096,0.2254,IL_2ZJR_090
IL_2QBG_096,0.2202,IL_4A1B_112
IL_2QBG_096,0.2265,IL_1S72_085
IL_2QBG_096,0.2597,IL_3UXR_095
IL_2QBG_096,0.4361,IL_1S72_095
IL_2QBG_096,0.4505,IL_3U5H_072
IL_2QBG_096,0.4550,IL_3UXR_059
IL_2QBG_096,0.4747,IL_2ZJR_100
IL_2QBG_096,0.6913,IL_4A1C_001
IL_2QBG_096,0.6896,IL_1U6B_001
IL_2QBG_096,0.7203,IL_2QEK_001
IL_2QBG_096,0.6914,IL_2ZJR_059
IL_2QBG_096,0.6988,IL_3U5H_151
IL_2QBG_096,0.6787,IL_3KTW_002
IL_1S72_085,0.2265,IL_2QBG_096
IL_1S72_085,0.1845,IL_3U5H_114
IL_1S72_085,0.1963,IL_2ZJR_090
IL_1S72_085,0.1208,IL_4A1B_112
IL_1S72_085,0.0000,IL_1S72_085
IL_1S72_085,0.1641,IL_3UXR_095
IL_1S72_085,0.3784,IL_1S72_095
IL_1S72_085,0.3063,IL_3U5H_072
IL_1S72_085,0.3654,IL_3UXR_059
IL_1S72_085,0.3769,IL_2ZJR_100
IL_1S72_085,0.5585,IL_4A1C_001
IL_1S72_085,0.5455,IL_1U6B_001
IL_1S72_085,0.5740,IL_2QEK_001
IL_1S72_085,0.5898,IL_2ZJR_059
IL_1S72_085,0.6115,IL_3U5H_151
IL_1S72_085,0.5518,IL_3KTW_002
IL_1U6B_002,0.4333,IL_3U5H_112
IL_1U6B_002,0.3377,IL_3UXR_093
IL_1U6B_002,0.3302,IL_2ZJR_088
IL_1U6B_002,0.3589,IL_2QBG_094
IL_1U6B_002,0.4008,IL_1S72_083
IL_1U6B_002,0.4017,IL_2AW7_058
IL_1U6B_002,0.4226,IL_2ZJR_071
IL_1U6B_002,0.2873,IL_3U5F_003
IL_1U6B_002,0.3856,IL_4A1B_110
IL_1U6B_002,0.0000,IL_1U6B_002
IL_1U6B_002,0.4415,IL_2XZM_027
IL_1S72_083,0.3805,IL_3U5H_112
IL_1S72_083,0.2534,IL_3UXR_093
IL_1S72_083,0.2164,IL_2ZJR_088
IL_1S72_083,0.1562,IL_2QBG_094
IL_1S72_083,0.0000,IL_1S72_083
IL_1S72_083,0.3713,IL_2AW7_058
IL_1S72_083,0.4256,IL_2ZJR_071
IL_1S72_083,0.3683,IL_3U5F_003
IL_1S72_083,0.4821,IL_4A1B_110
IL_1S72_083,0.4008,IL_1U6B_002
IL_1S72_083,0.5267,IL_2XZM_027
IL_4A1B_110,0.4809,IL_3U5H_112
IL_4A1B_110,0.3805,IL_3UXR_093
IL_4A1B_110,0.4369,IL_2ZJR_088
IL_4A1B_110,0.4482,IL_2QBG_094
IL_4A1B_110,0.4821,IL_1S72_083
IL_4A1B_110,0.4249,IL_2AW7_058
IL_4A1B_110,0.3611,IL_2ZJR_071
IL_4A1B_110,0.2219,IL_3U5F_003
IL_4A1B_110,0.0000,IL_4A1B_110
IL_4A1B_110,0.3856,IL_1U6B_002
IL_4A1B_110,0.5099,IL_2XZM_027
IL_2QBG_094,0.3775,IL_3U5H_112
IL_2QBG_094,0.2218,IL_3UXR_093
IL_2QBG_094,0.2047,IL_2ZJR_088
IL_2QBG_094,0.0000,IL_2QBG_094
IL_2QBG_094,0.1562,IL_1S72_083
IL_2QBG_094,0.3460,IL_2AW7_058
IL_2QBG_094,0.4215,IL_2ZJR_071
IL_2QBG_094,0.3410,IL_3U5F_003
IL_2QBG_094,0.4482,IL_4A1B_110
IL_2QBG_094,0.3589,IL_1U6B_002
IL_2QBG_094,0.4754,IL_2XZM_027
IL_2ZJR_088,0.3213,IL_3U5H_112
IL_2ZJR_088,0.1181,IL_3UXR_093
IL_2ZJR_088,0.0000,IL_2ZJR_088
IL_2ZJR_088,0.2047,IL_2QBG_094
IL_2ZJR_088,0.2164,IL_1S72_083
IL_2ZJR_088,0.3778,IL_2AW7_058
IL_2ZJR_088,0.4094,IL_2ZJR_071
IL_2ZJR_088,0.3203,IL_3U5F_003
IL_2ZJR_088,0.4369,IL_4A1B_110
IL_2ZJR_088,0.3302,IL_1U6B_002
IL_2ZJR_088,0.4564,IL_2XZM_027
IL_2AW7_058,0.4823,IL_3U5H_112
IL_2AW7_058,0.3641,IL_3UXR_093
IL_2AW7_058,0.3778,IL_2ZJR_088
IL_2AW7_058,0.3460,IL_2QBG_094
IL_2AW7_058,0.3713,IL_1S72_083
IL_2AW7_058,0.0000,IL_2AW7_058
IL_2AW7_058,0.3974,IL_2ZJR_071
IL_2AW7_058,0.3780,IL_3U5F_003
IL_2AW7_058,0.4249,IL_4A1B_110
IL_2AW7_058,0.4017,IL_1U6B_002
IL_2AW7_058,0.4457,IL_2XZM_027
IL_3UXR_093,0.3265,IL_3U5H_112
IL_3UXR_093,0.0000,IL_3UXR_093
IL_3UXR_093,0.1181,IL_2ZJR_088
IL_3UXR_093,0.2218,IL_2QBG_094
IL_3UXR_093,0.2534,IL_1S72_083
IL_3UXR_093,0.3641,IL_2AW7_058
IL_3UXR_093,0.3964,IL_2ZJR_071
IL_3UXR_093,0.2790,IL_3U5F_003
IL_3UXR_093,0.3805,IL_4A1B_110
IL_3UXR_093,0.3377,IL_1U6B_002
IL_3UXR_093,0.4347,IL_2XZM_027
IL_3U5F_003,0.4054,IL_3U5H_112
IL_3U5F_003,0.2790,IL_3UXR_093
IL_3U5F_003,0.3203,IL_2ZJR_088
IL_3U5F_003,0.3410,IL_2QBG_094
IL_3U5F_003,0.3683,IL_1S72_083
IL_3U5F_003,0.3780,IL_2AW7_058
IL_3U5F_003,0.2940,IL_2ZJR_071
IL_3U5F_003,0.0000,IL_3U5F_003
IL_3U5F_003,0.2219,IL_4A1B_110
IL_3U5F_003,0.2873,IL_1U6B_002
IL_3U5F_003,0.4602,IL_2XZM_027
IL_2ZJR_071,0.4739,IL_3U5H_112
IL_2ZJR_071,0.3964,IL_3UXR_093
IL_2ZJR_071,0.4094,IL_2ZJR_088
IL_2ZJR_071,0.4215,IL_2QBG_094
IL_2ZJR_071,0.4256,IL_1S72_083
IL_2ZJR_071,0.3974,IL_2AW7_058
IL_2ZJR_071,0.0000,IL_2ZJR_071
IL_2ZJR_071,0.2940,IL_3U5F_003
IL_2ZJR_071,0.3611,IL_4A1B_110
IL_2ZJR_071,0.4226,IL_1U6B_002
IL_2ZJR_071,0.5286,IL_2XZM_027
IL_3U5H_112,0.0000,IL_3U5H_112
IL_3U5H_112,0.3265,IL_3UXR_093
IL_3U5H_112,0.3213,IL_2ZJR_088
IL_3U5H_112,0.3775,IL_2QBG_094
IL_3U5H_112,0.3805,IL_1S72_083
IL_3U5H_112,0.4823,IL_2AW7_058
IL_3U5H_112,0.4739,IL_2ZJR_071
IL_3U5H_112,0.4054,IL_3U5F_003
IL_3U5H_112,0.4809,IL_4A1B_110
IL_3U5H_112,0.4333,IL_1U6B_002
IL_3U5H_112,0.5305,IL_2XZM_027
IL_2XZM_027,0.5305,IL_3U5H_112
IL_2XZM_027,0.4347,IL_3UXR_093
IL_2XZM_027,0.4564,IL_2ZJR_088
IL_2XZM_027,0.4754,IL_2QBG_094
IL_2XZM_027,0.5267,IL_1S72_083
IL_2XZM_027,0.4457,IL_2AW7_058
IL_2XZM_027,0.5286,IL_2ZJR_071
IL_2XZM_027,0.4602,IL_3U5F_003
IL_2XZM_027,0.5099,IL_4A1B_110
IL_2XZM_027,0.4415,IL_1U6B_002
IL_2XZM_027,0.0000,IL_2XZM_027
IL_1U6B_004,0.0000,IL_1U6B_004
IL_1U6B_004,0.3549,IL_1Y0Q_002
IL_1Y0Q_002,0.3549,IL_1U6B_004
IL_1Y0Q_002,0.0000,IL_1Y0Q_002
IL_1U6B_007,0.7369,IL_3U5F_073
IL_1U6B_007,0.5673,IL_2QWY_003
IL_1U6B_007,0.5621,IL_2AW7_067
IL_1U6B_007,0.6195,IL_1X8W_004
IL_1U6B_007,0.4936,IL_2QWY_006
IL_1U6B_007,0.4625,IL_2GDI_003
IL_1U6B_007,0.4531,IL_3RW6_005
IL_1U6B_007,0.3360,IL_2ZJR_003
IL_1U6B_007,0.3909,IL_4A1B_128
IL_1U6B_007,0.4614,IL_1S72_033
IL_1U6B_007,0.0000,IL_1U6B_007
IL_1U6B_007,0.1945,IL_1Y0Q_003
IL_1U6B_007,0.2316,IL_2ZJR_027
IL_1U6B_007,0.2699,IL_1S72_035
IL_1U6B_007,0.2982,IL_3UXR_028
IL_1U6B_007,0.3210,IL_2QBG_008
IL_1U6B_007,0.3843,IL_3UXR_003
IL_1U6B_007,0.4132,IL_3IWN_001
IL_1U6B_007,0.4382,IL_3RW6_001
IL_1U6B_007,0.5911,IL_2QWY_009
IL_1U6B_007,0.6463,IL_4A1B_049
IL_1U6B_007,0.4652,IL_2GDI_007
IL_1Y0Q_003,0.6853,IL_3U5F_073
IL_1Y0Q_003,0.4842,IL_2QWY_003
IL_1Y0Q_003,0.4724,IL_2AW7_067
IL_1Y0Q_003,0.5822,IL_1X8W_004
IL_1Y0Q_003,0.4827,IL_2QWY_006
IL_1Y0Q_003,0.4171,IL_2GDI_003
IL_1Y0Q_003,0.4321,IL_3RW6_005
IL_1Y0Q_003,0.3102,IL_2ZJR_003
IL_1Y0Q_003,0.3533,IL_4A1B_128
IL_1Y0Q_003,0.3820,IL_1S72_033
IL_1Y0Q_003,0.1945,IL_1U6B_007
IL_1Y0Q_003,0.0000,IL_1Y0Q_003
IL_1Y0Q_003,0.1787,IL_2ZJR_027
IL_1Y0Q_003,0.2223,IL_1S72_035
IL_1Y0Q_003,0.2375,IL_3UXR_028
IL_1Y0Q_003,0.2449,IL_2QBG_008
IL_1Y0Q_003,0.3254,IL_3UXR_003
IL_1Y0Q_003,0.3240,IL_3IWN_001
IL_1Y0Q_003,0.3933,IL_3RW6_001
IL_1Y0Q_003,0.5625,IL_2QWY_009
IL_1Y0Q_003,0.5633,IL_4A1B_049
IL_1Y0Q_003,0.4425,IL_2GDI_007
IL_2ZJR_027,0.7863,IL_3U5F_073
IL_2ZJR_027,0.5164,IL_2QWY_003
IL_2ZJR_027,0.5050,IL_2AW7_067
IL_2ZJR_027,0.6003,IL_1X8W_004
IL_2ZJR_027,0.4742,IL_2QWY_006
IL_2ZJR_027,0.4301,IL_2GDI_003
IL_2ZJR_027,0.3933,IL_3RW6_005
IL_2ZJR_027,0.2837,IL_2ZJR_003
IL_2ZJR_027,0.3065,IL_4A1B_128
IL_2ZJR_027,0.3772,IL_1S72_033
IL_2ZJR_027,0.2316,IL_1U6B_007
IL_2ZJR_027,0.1787,IL_1Y0Q_003
IL_2ZJR_027,0.0000,IL_2ZJR_027
IL_2ZJR_027,0.1554,IL_1S72_035
IL_2ZJR_027,0.1940,IL_3UXR_028
IL_2ZJR_027,0.2696,IL_2QBG_008
IL_2ZJR_027,0.3607,IL_3UXR_003
IL_2ZJR_027,0.3673,IL_3IWN_001
IL_2ZJR_027,0.4404,IL_3RW6_001
IL_2ZJR_027,0.6030,IL_2QWY_009
IL_2ZJR_027,0.5930,IL_4A1B_049
IL_2ZJR_027,0.4847,IL_2GDI_007
IL_1S72_035,0.7738,IL_3U5F_073
IL_1S72_035,0.5092,IL_2QWY_003
IL_1S72_035,0.4949,IL_2AW7_067
IL_1S72_035,0.5849,IL_1X8W_004
IL_1S72_035,0.4082,IL_2QWY_006
IL_1S72_035,0.3701,IL_2GDI_003
IL_1S72_035,0.3922,IL_3RW6_005
IL_1S72_035,0.3512,IL_2ZJR_003
IL_1S72_035,0.4019,IL_4A1B_128
IL_1S72_035,0.4645,IL_1S72_033
IL_1S72_035,0.2699,IL_1U6B_007
IL_1S72_035,0.2223,IL_1Y0Q_003
IL_1S72_035,0.1554,IL_2ZJR_027
IL_1S72_035,0.0000,IL_1S72_035
IL_1S72_035,0.0753,IL_3UXR_028
IL_1S72_035,0.1837,IL_2QBG_008
IL_1S72_035,0.3115,IL_3UXR_003
IL_1S72_035,0.3477,IL_3IWN_001
IL_1S72_035,0.3709,IL_3RW6_001
IL_1S72_035,0.5022,IL_2QWY_009
IL_1S72_035,0.4771,IL_4A1B_049
IL_1S72_035,0.4894,IL_2GDI_007
IL_3UXR_028,0.7872,IL_3U5F_073
IL_3UXR_028,0.5289,IL_2QWY_003
IL_3UXR_028,0.5121,IL_2AW7_067
IL_3UXR_028,0.6108,IL_1X8W_004
IL_3UXR_028,0.4269,IL_2QWY_006
IL_3UXR_028,0.3860,IL_2GDI_003
IL_3UXR_028,0.4203,IL_3RW6_005
IL_3UXR_028,0.3881,IL_2ZJR_003
IL_3UXR_028,0.4386,IL_4A1B_128
IL_3UXR_028,0.4996,IL_1S72_033
IL_3UXR_028,0.2982,IL_1U6B_007
IL_3UXR_028,0.2375,IL_1Y0Q_003
IL_3UXR_028,0.1940,IL_2ZJR_027
IL_3UXR_028,0.0753,IL_1S72_035
IL_3UXR_028,0.0000,IL_3UXR_028
IL_3UXR_028,0.1819,IL_2QBG_008
IL_3UXR_028,0.3252,IL_3UXR_003
IL_3UXR_028,0.3570,IL_3IWN_001
IL_3UXR_028,0.3771,IL_3RW6_001
IL_3UXR_028,0.4723,IL_2QWY_009
IL_3UXR_028,0.4560,IL_4A1B_049
IL_3UXR_028,0.5044,IL_2GDI_007
IL_2QBG_008,0.6417,IL_3U5F_073
IL_2QBG_008,0.4723,IL_2QWY_003
IL_2QBG_008,0.4596,IL_2AW7_067
IL_2QBG_008,0.5671,IL_1X8W_004
IL_2QBG_008,0.4252,IL_2QWY_006
IL_2QBG_008,0.3330,IL_2GDI_003
IL_2QBG_008,0.4603,IL_3RW6_005
IL_2QBG_008,0.4339,IL_2ZJR_003
IL_2QBG_008,0.4868,IL_4A1B_128
IL_2QBG_008,0.4812,IL_1S72_033
IL_2QBG_008,0.3210,IL_1U6B_007
IL_2QBG_008,0.2449,IL_1Y0Q_003
IL_2QBG_008,0.2696,IL_2ZJR_027
IL_2QBG_008,0.1837,IL_1S72_035
IL_2QBG_008,0.1819,IL_3UXR_028
IL_2QBG_008,0.0000,IL_2QBG_008
IL_2QBG_008,0.1772,IL_3UXR_003
IL_2QBG_008,0.2387,IL_3IWN_001
IL_2QBG_008,0.2839,IL_3RW6_001
IL_2QBG_008,0.4472,IL_2QWY_009
IL_2QBG_008,0.4452,IL_4A1B_049
IL_2QBG_008,0.4665,IL_2GDI_007
IL_2QWY_009,0.8167,IL_3U5F_073
IL_2QWY_009,0.8100,IL_2QWY_003
IL_2QWY_009,0.7894,IL_2AW7_067
IL_2QWY_009,0.8181,IL_1X8W_004
IL_2QWY_009,0.6006,IL_2QWY_006
IL_2QWY_009,0.5790,IL_2GDI_003
IL_2QWY_009,0.6997,IL_3RW6_005
IL_2QWY_009,0.7405,IL_2ZJR_003
IL_2QWY_009,0.8421,IL_4A1B_128
IL_2QWY_009,0.8226,IL_1S72_033
IL_2QWY_009,0.5911,IL_1U6B_007
IL_2QWY_009,0.5625,IL_1Y0Q_003
IL_2QWY_009,0.6030,IL_2ZJR_027
IL_2QWY_009,0.5022,IL_1S72_035
IL_2QWY_009,0.4723,IL_3UXR_028
IL_2QWY_009,0.4472,IL_2QBG_008
IL_2QWY_009,0.4862,IL_3UXR_003
IL_2QWY_009,0.5286,IL_3IWN_001
IL_2QWY_009,0.4065,IL_3RW6_001
IL_2QWY_009,0.0000,IL_2QWY_009
IL_2QWY_009,0.4072,IL_4A1B_049
IL_2QWY_009,0.5588,IL_2GDI_007
IL_3UXR_003,0.5371,IL_3U5F_073
IL_3UXR_003,0.4907,IL_2QWY_003
IL_3UXR_003,0.4905,IL_2AW7_067
IL_3UXR_003,0.5704,IL_1X8W_004
IL_3UXR_003,0.4851,IL_2QWY_006
IL_3UXR_003,0.3718,IL_2GDI_003
IL_3UXR_003,0.5291,IL_3RW6_005
IL_3UXR_003,0.5027,IL_2ZJR_003
IL_3UXR_003,0.5547,IL_4A1B_128
IL_3UXR_003,0.4973,IL_1S72_033
IL_3UXR_003,0.3843,IL_1U6B_007
IL_3UXR_003,0.3254,IL_1Y0Q_003
IL_3UXR_003,0.3607,IL_2ZJR_027
IL_3UXR_003,0.3115,IL_1S72_035
IL_3UXR_003,0.3252,IL_3UXR_028
IL_3UXR_003,0.1772,IL_2QBG_008
IL_3UXR_003,0.0000,IL_3UXR_003
IL_3UXR_003,0.1751,IL_3IWN_001
IL_3UXR_003,0.2654,IL_3RW6_001
IL_3UXR_003,0.4862,IL_2QWY_009
IL_3UXR_003,0.5178,IL_4A1B_049
IL_3UXR_003,0.4408,IL_2GDI_007
IL_2QWY_003,0.6300,IL_3U5F_073
IL_2QWY_003,0.0000,IL_2QWY_003
IL_2QWY_003,0.0807,IL_2AW7_067
IL_2QWY_003,0.3427,IL_1X8W_004
IL_2QWY_003,0.4311,IL_2QWY_006
IL_2QWY_003,0.3250,IL_2GDI_003
IL_2QWY_003,0.4439,IL_3RW6_005
IL_2QWY_003,0.4471,IL_2ZJR_003
IL_2QWY_003,0.4928,IL_4A1B_128
IL_2QWY_003,0.4608,IL_1S72_033
IL_2QWY_003,0.5673,IL_1U6B_007
IL_2QWY_003,0.4842,IL_1Y0Q_003
IL_2QWY_003,0.5164,IL_2ZJR_027
IL_2QWY_003,0.5092,IL_1S72_035
IL_2QWY_003,0.5289,IL_3UXR_028
IL_2QWY_003,0.4723,IL_2QBG_008
IL_2QWY_003,0.4907,IL_3UXR_003
IL_2QWY_003,0.4815,IL_3IWN_001
IL_2QWY_003,0.4971,IL_3RW6_001
IL_2QWY_003,0.8100,IL_2QWY_009
IL_2QWY_003,0.6331,IL_4A1B_049
IL_2QWY_003,0.6225,IL_2GDI_007
IL_2ZJR_003,0.7962,IL_3U5F_073
IL_2ZJR_003,0.4471,IL_2QWY_003
IL_2ZJR_003,0.4328,IL_2AW7_067
IL_2ZJR_003,0.4525,IL_1X8W_004
IL_2ZJR_003,0.4135,IL_2QWY_006
IL_2ZJR_003,0.3902,IL_2GDI_003
IL_2ZJR_003,0.2316,IL_3RW6_005
IL_2ZJR_003,0.0000,IL_2ZJR_003
IL_2ZJR_003,0.1856,IL_4A1B_128
IL_2ZJR_003,0.2769,IL_1S72_033
IL_2ZJR_003,0.3360,IL_1U6B_007
IL_2ZJR_003,0.3102,IL_1Y0Q_003
IL_2ZJR_003,0.2837,IL_2ZJR_027
IL_2ZJR_003,0.3512,IL_1S72_035
IL_2ZJR_003,0.3881,IL_3UXR_028
IL_2ZJR_003,0.4339,IL_2QBG_008
IL_2ZJR_003,0.5027,IL_3UXR_003
IL_2ZJR_003,0.4847,IL_3IWN_001
IL_2ZJR_003,0.5164,IL_3RW6_001
IL_2ZJR_003,0.7405,IL_2QWY_009
IL_2ZJR_003,0.6547,IL_4A1B_049
IL_2ZJR_003,0.4817,IL_2GDI_007
IL_4A1B_128,0.8613,IL_3U5F_073
IL_4A1B_128,0.4928,IL_2QWY_003
IL_4A1B_128,0.4800,IL_2AW7_067
IL_4A1B_128,0.5739,IL_1X8W_004
IL_4A1B_128,0.5570,IL_2QWY_006
IL_4A1B_128,0.5152,IL_2GDI_003
IL_4A1B_128,0.3719,IL_3RW6_005
IL_4A1B_128,0.1856,IL_2ZJR_003
IL_4A1B_128,0.0000,IL_4A1B_128
IL_4A1B_128,0.2590,IL_1S72_033
IL_4A1B_128,0.3909,IL_1U6B_007
IL_4A1B_128,0.3533,IL_1Y0Q_003
IL_4A1B_128,0.3065,IL_2ZJR_027
IL_4A1B_128,0.4019,IL_1S72_035
IL_4A1B_128,0.4386,IL_3UXR_028
IL_4A1B_128,0.4868,IL_2QBG_008
IL_4A1B_128,0.5547,IL_3UXR_003
IL_4A1B_128,0.5245,IL_3IWN_001
IL_4A1B_128,0.6218,IL_3RW6_001
IL_4A1B_128,0.8421,IL_2QWY_009
IL_4A1B_128,0.7453,IL_4A1B_049
IL_4A1B_128,0.6079,IL_2GDI_007
IL_2QWY_006,0.7576,IL_3U5F_073
IL_2QWY_006,0.4311,IL_2QWY_003
IL_2QWY_006,0.4182,IL_2AW7_067
IL_2QWY_006,0.3129,IL_1X8W_004
IL_2QWY_006,0.0000,IL_2QWY_006
IL_2QWY_006,0.1688,IL_2GDI_003
IL_2QWY_006,0.2653,IL_3RW6_005
IL_2QWY_006,0.4135,IL_2ZJR_003
IL_2QWY_006,0.5570,IL_4A1B_128
IL_2QWY_006,0.5696,IL_1S72_033
IL_2QWY_006,0.4936,IL_1U6B_007
IL_2QWY_006,0.4827,IL_1Y0Q_003
IL_2QWY_006,0.4742,IL_2ZJR_027
IL_2QWY_006,0.4082,IL_1S72_035
IL_2QWY_006,0.4269,IL_3UXR_028
IL_2QWY_006,0.4252,IL_2QBG_008
IL_2QWY_006,0.4851,IL_3UXR_003
IL_2QWY_006,0.5244,IL_3IWN_001
IL_2QWY_006,0.3857,IL_3RW6_001
IL_2QWY_006,0.6006,IL_2QWY_009
IL_2QWY_006,0.4983,IL_4A1B_049
IL_2QWY_006,0.4416,IL_2GDI_007
IL_2AW7_067,0.6475,IL_3U5F_073
IL_2AW7_067,0.0807,IL_2QWY_003
IL_2AW7_067,0.0000,IL_2AW7_067
IL_2AW7_067,0.3505,IL_1X8W_004
IL_2AW7_067,0.4182,IL_2QWY_006
IL_2AW7_067,0.3112,IL_2GDI_003
IL_2AW7_067,0.4240,IL_3RW6_005
IL_2AW7_067,0.4328,IL_2ZJR_003
IL_2AW7_067,0.4800,IL_4A1B_128
IL_2AW7_067,0.4559,IL_1S72_033
IL_2AW7_067,0.5621,IL_1U6B_007
IL_2AW7_067,0.4724,IL_1Y0Q_003
IL_2AW7_067,0.5050,IL_2ZJR_027
IL_2AW7_067,0.4949,IL_1S72_035
IL_2AW7_067,0.5121,IL_3UXR_028
IL_2AW7_067,0.4596,IL_2QBG_008
IL_2AW7_067,0.4905,IL_3UXR_003
IL_2AW7_067,0.4766,IL_3IWN_001
IL_2AW7_067,0.4776,IL_3RW6_001
IL_2AW7_067,0.7894,IL_2QWY_009
IL_2AW7_067,0.6044,IL_4A1B_049
IL_2AW7_067,0.6177,IL_2GDI_007
IL_2GDI_003,0.6420,IL_3U5F_073
IL_2GDI_003,0.3250,IL_2QWY_003
IL_2GDI_003,0.3112,IL_2AW7_067
IL_2GDI_003,0.2862,IL_1X8W_004
IL_2GDI_003,0.1688,IL_2QWY_006
IL_2GDI_003,0.0000,IL_2GDI_003
IL_2GDI_003,0.2972,IL_3RW6_005
IL_2GDI_003,0.3902,IL_2ZJR_003
IL_2GDI_003,0.5152,IL_4A1B_128
IL_2GDI_003,0.4892,IL_1S72_033
IL_2GDI_003,0.4625,IL_1U6B_007
IL_2GDI_003,0.4171,IL_1Y0Q_003
IL_2GDI_003,0.4301,IL_2ZJR_027
IL_2GDI_003,0.3701,IL_1S72_035
IL_2GDI_003,0.3860,IL_3UXR_028
IL_2GDI_003,0.3330,IL_2QBG_008
IL_2GDI_003,0.3718,IL_3UXR_003
IL_2GDI_003,0.4010,IL_3IWN_001
IL_2GDI_003,0.2959,IL_3RW6_001
IL_2GDI_003,0.5790,IL_2QWY_009
IL_2GDI_003,0.4702,IL_4A1B_049
IL_2GDI_003,0.4269,IL_2GDI_007
IL_3IWN_001,0.5549,IL_3U5F_073
IL_3IWN_001,0.4815,IL_2QWY_003
IL_3IWN_001,0.4766,IL_2AW7_067
IL_3IWN_001,0.5963,IL_1X8W_004
IL_3IWN_001,0.5244,IL_2QWY_006
IL_3IWN_001,0.4010,IL_2GDI_003
IL_3IWN_001,0.5266,IL_3RW6_005
IL_3IWN_001,0.4847,IL_2ZJR_003
IL_3IWN_001,0.5245,IL_4A1B_128
IL_3IWN_001,0.4411,IL_1S72_033
IL_3IWN_001,0.4132,IL_1U6B_007
IL_3IWN_001,0.3240,IL_1Y0Q_003
IL_3IWN_001,0.3673,IL_2ZJR_027
IL_3IWN_001,0.3477,IL_1S72_035
IL_3IWN_001,0.3570,IL_3UXR_028
IL_3IWN_001,0.2387,IL_2QBG_008
IL_3IWN_001,0.1751,IL_3UXR_003
IL_3IWN_001,0.0000,IL_3IWN_001
IL_3IWN_001,0.3040,IL_3RW6_001
IL_3IWN_001,0.5286,IL_2QWY_009
IL_3IWN_001,0.5487,IL_4A1B_049
IL_3IWN_001,0.4432,IL_2GDI_007
IL_2GDI_007,0.6275,IL_3U5F_073
IL_2GDI_007,0.6225,IL_2QWY_003
IL_2GDI_007,0.6177,IL_2AW7_067
IL_2GDI_007,0.5111,IL_1X8W_004
IL_2GDI_007,0.4416,IL_2QWY_006
IL_2GDI_007,0.4269,IL_2GDI_003
IL_2GDI_007,0.4523,IL_3RW6_005
IL_2GDI_007,0.4817,IL_2ZJR_003
IL_2GDI_007,0.6079,IL_4A1B_128
IL_2GDI_007,0.5198,IL_1S72_033
IL_2GDI_007,0.4652,IL_1U6B_007
IL_2GDI_007,0.4425,IL_1Y0Q_003
IL_2GDI_007,0.4847,IL_2ZJR_027
IL_2GDI_007,0.4894,IL_1S72_035
IL_2GDI_007,0.5044,IL_3UXR_028
IL_2GDI_007,0.4665,IL_2QBG_008
IL_2GDI_007,0.4408,IL_3UXR_003
IL_2GDI_007,0.4432,IL_3IWN_001
IL_2GDI_007,0.4202,IL_3RW6_001
IL_2GDI_007,0.5588,IL_2QWY_009
IL_2GDI_007,0.6333,IL_4A1B_049
IL_2GDI_007,0.0000,IL_2GDI_007
IL_3RW6_005,0.8291,IL_3U5F_073
IL_3RW6_005,0.4439,IL_2QWY_003
IL_3RW6_005,0.4240,IL_2AW7_067
IL_3RW6_005,0.3600,IL_1X8W_004
IL_3RW6_005,0.2653,IL_2QWY_006
IL_3RW6_005,0.2972,IL_2GDI_003
IL_3RW6_005,0.0000,IL_3RW6_005
IL_3RW6_005,0.2316,IL_2ZJR_003
IL_3RW6_005,0.3719,IL_4A1B_128
IL_3RW6_005,0.4158,IL_1S72_033
IL_3RW6_005,0.4531,IL_1U6B_007
IL_3RW6_005,0.4321,IL_1Y0Q_003
IL_3RW6_005,0.3933,IL_2ZJR_027
IL_3RW6_005,0.3922,IL_1S72_035
IL_3RW6_005,0.4203,IL_3UXR_028
IL_3RW6_005,0.4603,IL_2QBG_008
IL_3RW6_005,0.5291,IL_3UXR_003
IL_3RW6_005,0.5266,IL_3IWN_001
IL_3RW6_005,0.4828,IL_3RW6_001
IL_3RW6_005,0.6997,IL_2QWY_009
IL_3RW6_005,0.5702,IL_4A1B_049
IL_3RW6_005,0.4523,IL_2GDI_007
IL_3RW6_001,0.6083,IL_3U5F_073
IL_3RW6_001,0.4971,IL_2QWY_003
IL_3RW6_001,0.4776,IL_2AW7_067
IL_3RW6_001,0.5253,IL_1X8W_004
IL_3RW6_001,0.3857,IL_2QWY_006
IL_3RW6_001,0.2959,IL_2GDI_003
IL_3RW6_001,0.4828,IL_3RW6_005
IL_3RW6_001,0.5164,IL_2ZJR_003
IL_3RW6_001,0.6218,IL_4A1B_128
IL_3RW6_001,0.5804,IL_1S72_033
IL_3RW6_001,0.4382,IL_1U6B_007
IL_3RW6_001,0.3933,IL_1Y0Q_003
IL_3RW6_001,0.4404,IL_2ZJR_027
IL_3RW6_001,0.3709,IL_1S72_035
IL_3RW6_001,0.3771,IL_3UXR_028
IL_3RW6_001,0.2839,IL_2QBG_008
IL_3RW6_001,0.2654,IL_3UXR_003
IL_3RW6_001,0.3040,IL_3IWN_001
IL_3RW6_001,0.0000,IL_3RW6_001
